id,name,value,category
1,Item_001,939.7,A
2,Item_002,224.05,C
3,Item_003,797.97,D
4,Item_004,692.87,A
5,Item_005,742.56,D
6,Item_006,336.72,C
7,Item_007,930.84,A
8,Item_008,2.69,A
9,Item_009,105.97,B
10,Item_010,291.74,D
11,Item_011,382.98,A
12,Item_012,547.65,C
13,Item_013,637.21,A
14,Item_014,666.52,D
15,Item_015,831.17,B
16,Item_016,64.01,D
17,Item_017,325.76,A
18,Item_018,567.5,D
19,Item_019,313.14,A
20,Item_020,919.03,A
21,Item_021,290.08,B
22,Item_022,252.53,A
23,Item_023,598.51,D
24,Item_024,193.34,B
25,Item_025,884.41,C
26,Item_026,248.36,D
27,Item_027,531.32,D
28,Item_028,747.14,C
29,Item_029,143.63,B
30,Item_030,403.24,B
31,Item_031,756.59,B
32,Item_032,287.49,C
33,Item_033,922.51,B
34,Item_034,619.62,B
35,Item_035,390.26,A
36,Item_036,155.16,A
37,Item_037,392.34,A
38,Item_038,981.49,C
39,Item_039,318.25,B
40,Item_040,857.42,D
